ImageId,Label
1,3
2,8
3,8
4,0
5,6
6,6
7,1
8,4
9,6
10,9
11,0
12,9
13,6
14,7
15,9
16,6
17,5
18,7
19,8
20,6
21,7
22,0
23,4
24,9
25,4
26,4
27,4
28,0
29,9
30,6
31,6
32,5
33,4
34,6
35,9
36,9
37,4
38,9
39,9
40,5
41,0
42,6
43,5
44,6
45,0
46,9
47,4
48,9
49,7
50,6
51,9
52,8
53,6
54,6
55,8
56,8
57,7
58,3
59,6
60,6
61,7
62,5
63,6
64,0
65,6
66,6
67,1
68,2
69,6
70,7
71,2
72,6
73,8
74,8
75,9
76,2
77,0
78,6
79,3
80,8
81,8
82,1
83,1
84,7
85,2
86,7
87,7
88,0
89,8
90,9
91,0
92,6
93,8
94,6
95,4
96,6
97,6
98,2
99,0
100,7
101,4
102,6
103,6
104,6
105,1
106,1
107,6
108,6
109,8
110,7
111,6
112,0
113,6
114,2
115,1
116,7
117,0
118,4
119,6
120,7
121,8
122,3
123,1
124,2
125,8
126,2
127,8
128,6
129,6
130,6
131,4
132,1
133,8
134,9
135,1
136,2
137,9
138,7
139,4
140,0
141,6
142,5
143,6
144,9
145,8
146,4
147,6
148,6
149,1
150,2
151,8
152,9
153,6
154,0
155,2
156,6
157,2
158,9
159,3
160,4
161,2
162,1
163,6
164,6
165,0
166,4
167,8
168,6
169,9
170,0
171,9
172,9
173,9
174,8
175,9
176,9
177,6
178,7
179,3
180,9
181,0
182,5
183,2
184,6
185,6
186,8
187,6
188,3
189,6
190,0
191,6
192,8
193,9
194,9
195,6
196,4
197,8
198,8
199,7
200,8
201,6
202,0
203,8
204,7
205,1
206,3
207,8
208,4
209,7
210,9
211,6
212,9
213,5
214,9
215,8
216,0
217,7
218,9
219,8
220,4
221,4
222,6
223,9
224,4
225,6
226,9
227,6
228,4
229,6
230,6
231,5
232,9
233,7
234,8
235,8
236,0
237,4
238,9
239,5
240,5
241,1
242,1
243,1
244,9
245,0
246,6
247,1
248,8
249,2
250,0
251,7
252,3
253,9
254,9
255,4
256,0
257,6
258,0
259,8
260,9
261,8
262,9
263,9
264,6
265,0
266,8
267,6
268,4
269,7
270,4
271,7
272,4
273,6
274,3
275,8
276,6
277,0
278,9
279,4
280,9
281,9
282,1
283,6
284,9
285,9
286,9
287,1
288,8
289,7
290,9
291,1
292,2
293,6
294,9
295,3
296,4
297,6
298,0
299,0
300,6
301,6
302,6
303,6
304,2
305,6
306,1
307,9
308,2
309,9
310,4
311,8
312,6
313,0
314,0
315,4
316,0
317,7
318,7
319,6
320,5
321,3
322,3
323,2
324,6
325,7
326,6
327,7
328,5
329,4
330,6
331,1
332,9
333,6
334,6
335,6
336,9
337,6
338,8
339,0
340,7
341,6
342,6
343,2
344,7
345,8
346,5
347,4
348,6
349,8
350,9
351,9
352,1
353,0
354,2
355,6
356,4
357,4
358,2
359,8
360,0
361,9
362,5
363,8
364,9
365,9
366,7
367,1
368,6
369,8
370,1
371,4
372,7
373,9
374,4
375,2
376,7
377,9
378,4
379,2
380,6
381,6
382,9
383,0
384,0
385,5
386,0
387,7
388,2
389,2
390,5
391,1
392,2
393,6
394,2
395,9
396,6
397,2
398,6
399,0
400,6
401,9
402,1
403,7
404,8
405,8
406,6
407,0
408,1
409,8
410,2
411,7
412,0
413,7
414,6
415,9
416,9
417,0
418,7
419,6
420,7
421,4
422,4
423,8
424,0
425,2
426,9
427,6
428,4
429,6
430,6
431,4
432,3
433,6
434,4
435,9
436,7
437,6
438,5
439,5
440,9
441,1
442,4
443,9
444,9
445,6
446,7
447,5
448,0
449,2
450,0
451,6
452,9
453,7
454,4
455,9
456,4
457,4
458,6
459,6
460,9
461,2
462,6
463,1
464,4
465,6
466,4
467,7
468,6
469,7
470,8
471,4
472,7
473,8
